ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6790,0.36672005,0.0069959513,0.030682415,0.31870365,0.27689794
6791,0.42881045,0.002036017,0.019769007,0.32311058,0.22627392
6792,0.39971113,0.0019886312,0.01835292,0.38771516,0.19223213
6793,0.2631995,0.002005797,0.03250113,0.22478196,0.47751155
6794,0.0025348526,0.020111661,0.073886946,0.0025108275,0.9009558
6795,0.004765971,0.006536876,0.06087036,0.00636649,0.92146033
6796,0.900157,0.0014153506,0.0028900055,0.004397462,0.09114017
6797,0.85223246,0.0019773713,0.0032324358,0.007932233,0.13462551
6798,0.6633204,0.0017748743,0.0053522415,0.113292314,0.21626012
6799,0.50312495,0.0017795957,0.009496766,0.43167734,0.05392136
6800,0.10490843,0.005328255,0.012598318,0.14117798,0.735987
6801,0.0032291543,0.0072063273,0.033512957,0.005171961,0.9508796
6802,0.13614015,0.006297593,0.10835302,0.5617798,0.18742943
6803,0.2742942,0.0016956534,0.087955885,0.46467805,0.17137623
6804,0.66199696,0.003173865,0.016439095,0.051234998,0.26715505
6805,0.00951779,0.012825079,0.20550518,0.010297356,0.7618546
6806,0.0058769276,0.0033218109,0.052360803,0.005897141,0.9325434
6807,0.2753296,0.0034595586,0.0283613,0.4945169,0.1983326
6808,0.8879336,0.0067853546,0.005484586,0.007858101,0.09193834
6809,0.07778194,0.02516821,0.054149278,0.13377193,0.7091287
6810,0.93365735,0.0014076346,0.0024971697,0.043338243,0.01909956
6811,0.46922264,0.0014842255,0.01782286,0.22180995,0.2896603
6812,0.41041866,0.0014490584,0.016882425,0.4041973,0.16705252
6813,0.88951606,0.0015460632,0.0032151483,0.007978275,0.09774444
6814,0.03457734,0.037052453,0.103729926,0.008421639,0.8162187
6815,0.0558645,0.008621187,0.21954891,0.56186837,0.15409699
6816,0.0064888382,0.03489832,0.02010539,0.003587295,0.93492013
6817,0.88747996,0.0012891234,0.0044456595,0.00915472,0.097630575
6818,0.605506,0.0023609286,0.022615312,0.12843318,0.24108462
6819,0.16964893,0.01093567,0.04350249,0.4083767,0.3675362
6820,0.0028862401,0.013912658,0.075607955,0.005434978,0.90215814
6821,0.27019936,0.0027296636,0.04587432,0.42957687,0.2516198
6822,0.63470554,0.004536432,0.048519075,0.24095175,0.07128718
6823,0.46668744,0.0023912266,0.028388124,0.299308,0.20322521
6824,0.007212361,0.010403464,0.34610194,0.008313564,0.62796867
6825,0.36074466,0.0071896976,0.024375632,0.43626523,0.17142478
6826,0.9702385,0.0012831641,0.004035169,0.003989737,0.020453531
6827,0.020379292,0.01002538,0.06573028,0.013644626,0.89022046
6828,0.003986898,0.0064823492,0.16005309,0.013498764,0.8159789
6829,0.41975015,0.003739598,0.01871441,0.37380096,0.18399486
6830,0.043244682,0.003525128,0.038570236,0.37776962,0.5368903
6831,0.46904486,0.0024370693,0.019417789,0.27915174,0.22994855
6832,0.12915646,0.053031433,0.15521452,0.006003217,0.6565944
6833,0.002340071,0.01367272,0.101591155,0.0027081738,0.87968796
6834,0.0011527613,0.004863193,0.010195525,0.0020531565,0.98173535
6835,0.3519152,0.0015164316,0.029251313,0.5695625,0.04775454
6836,0.022293087,0.029977495,0.11006262,0.009009657,0.82865715
6837,0.0026424709,0.14712696,0.036775656,0.007358971,0.80609596
6838,0.40927553,0.005099926,0.13658378,0.21500011,0.2340407
6839,0.47095758,0.0022155463,0.053073324,0.2764607,0.19729285
6840,0.0025358868,0.020991798,0.024991075,0.03460548,0.9168757
6841,0.0010919438,0.0052875686,0.027412314,0.0031366393,0.9630715
6842,0.0028953124,0.011071794,0.08128531,0.003206988,0.9015406
6843,0.8132762,0.0015927108,0.0045170607,0.012303813,0.1683102
6844,0.46745324,0.004943269,0.08452015,0.16745357,0.27562982
6845,0.17963086,0.0039231325,0.33948115,0.40137878,0.07558611
6846,0.08969488,0.0042094383,0.40334803,0.30543366,0.197314
6847,0.422646,0.031043049,0.1674281,0.1857101,0.19317277
6848,0.93922347,0.0018419396,0.0058813216,0.0060462337,0.04700703
6849,0.40629798,0.002160232,0.03905387,0.42196235,0.13052554
6850,0.006879692,0.0104499245,0.051263757,0.006278977,0.9251276
6851,0.015539599,0.019104782,0.1310251,0.019226002,0.8151046
6852,0.003179072,0.01373526,0.07687878,0.003230099,0.9029767
6853,0.5989081,0.0024490054,0.015313891,0.23644905,0.14687988
6854,0.32494003,0.0040756697,0.06395413,0.060107756,0.5469224
6855,0.09873612,0.0031751213,0.07827996,0.3853322,0.43447655
6856,0.6160777,0.0019935484,0.00883587,0.16648456,0.2066083
6857,0.006236535,0.0057870448,0.11645657,0.007378516,0.86414135
6858,0.19251904,0.008082398,0.04581924,0.5838175,0.1697618
6859,0.5300504,0.0020667587,0.0149154905,0.25043964,0.20252772
6860,0.4968067,0.0026148732,0.016520761,0.24595046,0.23810717
6861,0.90485334,0.0062169563,0.0048098443,0.007339622,0.076780185
6862,0.015245591,0.00991568,0.29359847,0.038712796,0.64252746
6863,0.47791594,0.0017385097,0.036855023,0.2656184,0.21787211
6864,0.9295762,0.0008694955,0.0024308986,0.0065647475,0.060558636
6865,0.38229287,0.0033332165,0.01845493,0.11342597,0.482493
6866,0.028961757,0.024528194,0.05051889,0.012902605,0.8830886
6867,0.37819165,0.007990852,0.10944432,0.04974807,0.45462513
6868,0.0019123238,0.010224159,0.01876102,0.002231604,0.9668709
6869,0.7297835,0.0023053861,0.0069790757,0.025833035,0.23509903
6870,0.83660746,0.0016480342,0.0030055246,0.017141506,0.14159743
6871,0.0051878365,0.0073085614,0.076000765,0.024121974,0.8873809
6872,0.84193885,0.0023640953,0.007895695,0.008989576,0.13881174
6873,0.6994103,0.0012338985,0.010491508,0.15552202,0.13334225
6874,0.77154976,0.004355618,0.009295578,0.023193378,0.19160569
6875,0.7410964,0.0017336484,0.0077271694,0.20394151,0.04550125
6876,0.4163869,0.0029220122,0.032325774,0.30859423,0.23977108
6877,0.10426842,0.0033425142,0.033565644,0.40525046,0.45357293
6878,0.9808675,0.0008260682,0.002256614,0.005874253,0.010175601
6879,0.1450142,0.0025640526,0.023679594,0.51119506,0.31754714
6880,0.0015246072,0.0053925486,0.01988014,0.0016623546,0.97154033
6881,0.0019749596,0.0048466837,0.01250997,0.0016437003,0.9790247
6882,0.9591328,0.0012324363,0.0017843902,0.0062180455,0.031632304
6883,0.14578712,0.020645699,0.055076323,0.0050973706,0.7733935
6884,0.4995707,0.0018873435,0.09546352,0.25282788,0.15025058
6885,0.0014534118,0.0019201522,0.008178428,0.0019082392,0.98653984
6886,0.36154053,0.0023401338,0.021995747,0.20358343,0.41054016
6887,0.005975777,0.006183239,0.08568181,0.0068601994,0.89529896
6888,0.89592725,0.0016448887,0.0037172586,0.008041353,0.09066931
6889,0.6855003,0.0030409694,0.0064329477,0.08186717,0.22315857
6890,0.3573436,0.0019927274,0.029559717,0.43627682,0.17482707
6891,0.000727742,0.0028985073,0.01056094,0.0030929428,0.9827199
6892,0.9279951,0.0010839931,0.0021687602,0.006165975,0.06258621
6893,0.3951168,0.0025646088,0.019359091,0.42731905,0.15564041
6894,0.40289718,0.0020537819,0.087929994,0.32779366,0.1793254
6895,0.9524032,0.00079404673,0.0023507713,0.029069295,0.015382716
6896,0.8956208,0.0014214085,0.002769373,0.0070687057,0.093119726
6897,0.019253816,0.0034167182,0.18610743,0.43590903,0.355313
6898,0.019688804,0.0020109033,0.2852024,0.49324352,0.19985434
6899,0.6388767,0.0023383694,0.035669,0.20818596,0.114929974
6900,0.4106524,0.0019987873,0.020623203,0.5051413,0.06158433
6901,0.9103111,0.007025413,0.004708954,0.015886296,0.0620682
6902,0.9855682,0.0007821998,0.0014325846,0.0045145014,0.0077025504
6903,0.9699236,0.001065964,0.002654862,0.011499105,0.014856477
6904,0.0026205857,0.05754785,0.041773945,0.008168834,0.88988876
6905,0.3697688,0.0025516972,0.03720469,0.5324654,0.05800938
6906,0.05057677,0.009674852,0.10764097,0.505237,0.32687047
6907,0.05493366,0.011357104,0.04514461,0.09220085,0.7963638
6908,0.60431933,0.0018101546,0.018069007,0.2167315,0.15907
6909,0.8414874,0.0013463284,0.0031850792,0.06281114,0.09117007
6910,0.61760604,0.002257396,0.010073022,0.16919133,0.20087218
6911,0.390364,0.002231385,0.045453325,0.41997448,0.14197682
6912,0.00079711806,0.0040059322,0.021485046,0.002691668,0.9710202
6913,0.910391,0.0010288545,0.0031639666,0.011715877,0.07370035
6914,0.029440245,0.009551114,0.060298555,0.016984941,0.88372517
6915,0.28495935,0.037818376,0.045204792,0.010468328,0.6215491
6916,0.4195303,0.002646332,0.029543703,0.3697427,0.17853704
6917,0.97746336,0.00086318294,0.0017796699,0.0075494824,0.01234431
6918,0.4089609,0.0018886741,0.02446364,0.44562602,0.11906077
6919,0.85835713,0.0012384119,0.0036966794,0.048844617,0.08786317
6920,0.3174376,0.050460003,0.05830426,0.0060393563,0.5677588
6921,0.062473677,0.0062676244,0.058422703,0.061060857,0.8117751
6922,0.089158915,0.03015322,0.105369136,0.0455895,0.7297293
6923,0.6924541,0.00212001,0.013582258,0.2348464,0.05699726
6924,0.011315748,0.018943682,0.10316882,0.0063842637,0.8601874
6925,0.5305876,0.028991055,0.04263751,0.1372011,0.26058275
6926,0.6563441,0.0017146708,0.0051894113,0.10401894,0.23273286
6927,0.007833889,0.0051990896,0.6608593,0.009851665,0.31625614
6928,0.7848561,0.0017845221,0.009792,0.10026828,0.103299096
6929,0.384154,0.005867791,0.017963301,0.4176322,0.17438272
6930,0.6691524,0.0021317708,0.0044321558,0.12539655,0.1988872
6931,0.9483005,0.0013644234,0.0034038606,0.021941401,0.024989834
6932,0.39825115,0.0018891396,0.022493277,0.38448864,0.19287784
6933,0.02494573,0.012732873,0.21805418,0.047418494,0.69684875
6934,0.6336829,0.0023473927,0.007424871,0.15300861,0.20353627
6935,0.43259668,0.00740615,0.040676933,0.058858644,0.46046162
6936,0.9445063,0.0020992323,0.004352101,0.014020884,0.035021536
6937,0.7689468,0.0031033952,0.0079916315,0.18531835,0.034639787
6938,0.7823462,0.0052121067,0.02347085,0.056491334,0.13247952
6939,0.14061385,0.0035119592,0.002802891,0.008916757,0.8441545
6940,0.042332377,0.0039526615,0.04494455,0.13671745,0.77205294
6941,0.2801451,0.0019350797,0.034811515,0.5162954,0.16681285
6942,0.7253398,0.0023778821,0.00690963,0.04127707,0.22409561
6943,0.9762602,0.0007482962,0.001697038,0.0065803924,0.014714042
6944,0.0067777857,0.018083237,0.11509559,0.0052167187,0.8548266
6945,0.923423,0.0056200847,0.00772564,0.0041543744,0.059076898
6946,0.62512267,0.0015837228,0.030083677,0.1749638,0.16824612
6947,0.17178373,0.039325465,0.060947597,0.005564528,0.7223787
6948,0.06785281,0.008943436,0.06745722,0.09181517,0.7639314
6949,0.85821736,0.001849298,0.0042501115,0.010914477,0.12476875
6950,0.54916227,0.0017786588,0.020450044,0.3917045,0.036904536
6951,0.13121581,0.04581525,0.051267397,0.0052503403,0.76645124
6952,0.6855777,0.0023015137,0.004591902,0.029336452,0.27819246
6953,0.817228,0.0019508203,0.0042252345,0.010521089,0.16607486
6954,0.32553214,0.002038344,0.031905226,0.22425437,0.41626987
6955,0.49848062,0.00314291,0.0074352315,0.19170333,0.2992379
6956,0.006288632,0.0138991745,0.05435707,0.0053052315,0.9201499
6957,0.8627712,0.0013446098,0.0029143258,0.007390601,0.12557924
6958,0.50928324,0.0027956332,0.014771782,0.29728276,0.17586659
6959,0.53674877,0.0048828637,0.019672226,0.063496925,0.37519926
6960,0.6479813,0.0021209049,0.029962346,0.27858588,0.041349553
6961,0.4937811,0.0018193054,0.0054134834,0.01845643,0.4805297
6962,0.027890112,0.024052119,0.11645658,0.0064763166,0.8251249
6963,0.017879054,0.018317344,0.029444966,0.0102177905,0.92414093
6964,0.7399748,0.002391082,0.021423312,0.18003474,0.056176078
6965,0.00883619,0.018233635,0.027557408,0.0037666191,0.94160616
6966,0.6004168,0.0015736937,0.011722609,0.18796195,0.19832495
6967,0.4229862,0.0034769513,0.027720327,0.38759458,0.15822193
6968,0.98332244,0.00078470947,0.0014466722,0.004878337,0.009567905
6969,0.009074725,0.007570207,0.039555393,0.0040354757,0.9397642
6970,0.6865347,0.002674054,0.0074220286,0.027653236,0.27571607
6971,0.5144969,0.0018154444,0.016179468,0.27868313,0.18882504
6972,0.09350768,0.0013358749,0.022081938,0.24733682,0.6357377
6973,0.02199179,0.011245045,0.05529644,0.029308256,0.88215846
6974,0.36347762,0.0022944578,0.025472399,0.5639427,0.04481284
6975,0.0065328097,0.011385997,0.22943163,0.009312962,0.74333656
6976,0.52832663,0.001548494,0.009201075,0.21475449,0.24616936
6977,0.90722495,0.0010697986,0.0033080745,0.06634712,0.022050101
6978,0.40088326,0.008274647,0.103138626,0.055159084,0.4325444
6979,0.36358982,0.0024743297,0.03563019,0.17847463,0.41983104
6980,0.6273495,0.0016519909,0.012661907,0.3068792,0.051457416
6981,0.69991195,0.0014351398,0.016507158,0.23867767,0.043468133
6982,0.46393195,0.0026492935,0.030219967,0.29893595,0.20426282
6983,0.52041066,0.0039195144,0.011335595,0.07208047,0.39225373
6984,0.66282004,0.002041017,0.010556413,0.15182105,0.17276147
6985,0.24652915,0.016394854,0.43114623,0.17488787,0.13104194
6986,0.2469326,0.0022207978,0.031735945,0.52379227,0.19531839
6987,0.82426137,0.0011026475,0.00445755,0.04737793,0.12280053
6988,0.95436174,0.0023650252,0.0024021638,0.02281397,0.018057149
6989,0.515514,0.0024593235,0.014733793,0.03135205,0.4359408
6990,0.30663833,0.004027503,0.01339927,0.023645993,0.6522889
6991,0.37191802,0.0036375157,0.05066537,0.1245814,0.4491977
6992,0.45924574,0.004890725,0.01911078,0.4412508,0.075501986
6993,0.5773384,0.0027470004,0.031186983,0.19938791,0.18933964
6994,0.7108731,0.0015669238,0.012269515,0.22907543,0.04621495
6995,0.01828464,0.0025615587,0.32110888,0.4464957,0.2115492
6996,0.52345574,0.004355991,0.04115524,0.18825836,0.2427747
6997,0.01220522,0.011046195,0.12531175,0.031457655,0.8199792
6998,0.0142968,0.0041811084,0.046376,0.00989828,0.9252478
6999,0.40223724,0.0030742057,0.034845706,0.51160085,0.048242025
7000,0.8535651,0.003204794,0.0117338775,0.032249708,0.09924652
7001,0.67447376,0.0018903855,0.007049244,0.1255804,0.19100626
7002,0.95705014,0.0010138208,0.0032301731,0.008442001,0.03026395
7003,0.22524314,0.0019005699,0.034020353,0.5694227,0.1694132
7004,0.009565798,0.0071047978,0.10391492,0.010436659,0.86897784
7005,0.64411813,0.0021057837,0.0073965937,0.13012819,0.21625125
7006,0.014596512,0.024985308,0.0774952,0.018276116,0.8646468
7007,0.0015133907,0.010879614,0.024098502,0.004235973,0.95927256
7008,0.4320879,0.0028291647,0.01937305,0.12031615,0.42539373
7009,0.5835673,0.0019264441,0.015579784,0.34496778,0.053958673
7010,0.579163,0.002285987,0.0065060044,0.07243191,0.3396131
7011,0.8157771,0.0019791403,0.005567656,0.03904531,0.13763073
7012,0.15916727,0.050231148,0.108431384,0.007604492,0.67456573
7013,0.95519274,0.0011707989,0.0051951823,0.013731982,0.024709255
7014,0.8549803,0.0014047462,0.004375084,0.020167718,0.11907218
7015,0.53063303,0.0019525941,0.04553575,0.3747368,0.047141798
7016,0.026551861,0.009409683,0.31173262,0.061747424,0.5905584
7017,0.43095893,0.0017152881,0.0069967494,0.05090127,0.5094277
7018,0.97547066,0.0008746459,0.0017051663,0.007819618,0.014129837
7019,0.15304613,0.0032066174,0.44811326,0.037772425,0.3578616
7020,0.021676112,0.09118447,0.21109478,0.0035476754,0.672497
7021,0.3577941,0.0028892776,0.039096106,0.19532177,0.40489873
7022,0.020157754,0.010776696,0.07972995,0.36107045,0.5282651
7023,0.26798707,0.014417505,0.039944183,0.012279797,0.6653714
7024,0.008874048,0.015278186,0.3019414,0.0069232224,0.6669831
7025,0.020066762,0.010086061,0.38105148,0.06308697,0.52570873
7026,0.37573585,0.0023884159,0.018832356,0.39676946,0.20627394
7027,0.0039455965,0.11812694,0.05155121,0.004203424,0.8221728
7028,0.88470936,0.0012023086,0.0038198612,0.010493094,0.0997754
7029,0.14915793,0.006835361,0.04410198,0.64671147,0.15319332
7030,0.025416538,0.01035723,0.051770836,0.04848652,0.86396885
7031,0.73165596,0.0019178155,0.011653894,0.21093845,0.04383392
7032,0.6073498,0.0026088078,0.007982743,0.028457653,0.35360098
7033,0.01263126,0.006193599,0.10040824,0.011150474,0.8696164
7034,0.96544135,0.0018604404,0.006729127,0.013626951,0.0123421
7035,0.55269307,0.0028488238,0.015302651,0.21780565,0.2113498
7036,0.011504959,0.0044364473,0.25673136,0.028440585,0.69888663
7037,0.5584583,0.0017315879,0.060024977,0.22943267,0.15035243
7038,0.46318936,0.0021258355,0.015783867,0.26634032,0.25256065
7039,0.86435366,0.002684866,0.0049761343,0.014425537,0.11355983
7040,0.13031732,0.0062684403,0.19909985,0.019761566,0.6445528
7041,0.035022594,0.0035742274,0.07832865,0.38066572,0.5024088
7042,0.2946125,0.002340672,0.020480325,0.3609292,0.3216373
7043,0.6993099,0.0021928526,0.0074248,0.037790865,0.25328168
7044,0.88296336,0.0011668692,0.0027737725,0.0062644244,0.10683161
7045,0.45885783,0.0050968826,0.025029447,0.22073412,0.29028177
7046,0.8532044,0.0011352146,0.003495923,0.03131897,0.11084545
7047,0.62474716,0.0017936176,0.0121040335,0.18488547,0.17646968
7048,0.5824466,0.006588371,0.04220415,0.17957933,0.18918157
7049,0.84078676,0.0016472492,0.00495163,0.119976625,0.032637797
7050,0.0011541629,0.010096939,0.02803342,0.002518516,0.958197
7051,0.047526386,0.039404564,0.7500461,0.020903729,0.14211926
7052,0.0012281992,0.0020777103,0.013309427,0.0013606974,0.982024
7053,0.5627474,0.0033314333,0.0075179236,0.033874717,0.3925285
7054,0.41265398,0.0021136177,0.035355497,0.4656666,0.084210314
7055,0.13132131,0.0014879766,0.3109785,0.4017318,0.15448041
7056,0.21855684,0.009306383,0.028119002,0.010112027,0.73390573
7057,0.010142652,0.014710223,0.046751253,0.0048012156,0.92359465
7058,0.20519821,0.0016737087,0.12245898,0.47889847,0.19177066
7059,0.0389956,0.004100726,0.12639482,0.525184,0.30532488
7060,0.055705316,0.0033193536,0.02308867,0.099531785,0.8183549
7061,0.0073442333,0.014294858,0.12787488,0.0075324597,0.84295356
7062,0.9731947,0.00082326017,0.0027170829,0.010503799,0.012761141
7063,0.5428923,0.00288819,0.019019669,0.26559195,0.16960794
7064,0.004407934,0.0118632,0.05804678,0.005529875,0.9201523
7065,0.34047335,0.0019083743,0.11412003,0.3223482,0.22115004
7066,0.92677385,0.0016443146,0.0021437649,0.010725899,0.058712225
7067,0.80683815,0.0022613637,0.0037178304,0.021470234,0.16571239
7068,0.4614564,0.0023954732,0.014287202,0.33642033,0.18544059
7069,0.5123261,0.0017889343,0.016617378,0.23554409,0.23372345
7070,0.9071964,0.005670254,0.0050626397,0.007746921,0.07432379
7071,0.44857436,0.0019934129,0.08480499,0.28687596,0.17775126
7072,0.6020896,0.004546865,0.010515643,0.16059855,0.22224934
7073,0.004570122,0.008318531,0.10710933,0.011981492,0.8680204
7074,0.49712887,0.0017257214,0.009829929,0.23921207,0.25210342
7075,0.0431936,0.0031827926,0.050931193,0.40650025,0.49619216
7076,0.924955,0.0011994832,0.0034465205,0.009116515,0.061282497
7077,0.8974897,0.0067344084,0.007968998,0.0039573135,0.083849564
7078,0.594576,0.0016193229,0.012303816,0.18788385,0.2036171
7079,0.0016000811,0.0026583136,0.0073972256,0.0016045902,0.98673975
7080,0.4508387,0.002888291,0.017877143,0.10386898,0.42452687
7081,0.5602862,0.004328633,0.008357164,0.07702175,0.35000622
7082,0.6697712,0.0031144489,0.0077701346,0.028423708,0.29092044
7083,0.5944621,0.0035641,0.016845023,0.04871461,0.33641416
7084,0.37471005,0.001812924,0.017903581,0.40763837,0.19793507
7085,0.97292215,0.001071995,0.0020127757,0.01217961,0.011813524
7086,0.8885401,0.0019100697,0.0039001652,0.013368176,0.09228146
7087,0.45572942,0.005704062,0.021747062,0.111513674,0.40530577
7088,0.5994457,0.002349163,0.015920052,0.11466018,0.2676249
7089,0.97466004,0.0010716274,0.0017231617,0.0051440285,0.017401118
7090,0.7210039,0.0031515316,0.008207297,0.21443239,0.053204887
7091,0.35905933,0.0026716997,0.038186766,0.23344746,0.36663476
7092,0.8608038,0.001373975,0.0038736253,0.010844323,0.123104334
7093,0.046051033,0.0055292714,0.06516729,0.42715812,0.45609426
7094,0.34655267,0.0026502619,0.036059737,0.47072935,0.144008
7095,0.010979085,0.026641771,0.065318026,0.0156166535,0.88144445
7096,0.00093408226,0.0042869905,0.027787825,0.002234615,0.9647565
7097,0.7621854,0.00250373,0.0049973777,0.027467966,0.20284557
7098,0.8872124,0.0016751625,0.0042209257,0.008775215,0.09811634
7099,0.0051148413,0.021056421,0.060809918,0.017340858,0.8956779
7100,0.008073435,0.002013412,0.035066415,0.19505553,0.7597912
7101,0.28138128,0.005099625,0.06585984,0.513234,0.1344252
7102,0.0023753573,0.0708524,0.055904448,0.0028238497,0.8680439
7103,0.4761331,0.0031705617,0.026795378,0.15396045,0.3399405
7104,0.011523204,0.024604574,0.076977335,0.0055620316,0.8813329
7105,0.011845983,0.02566247,0.14095518,0.011781354,0.809755
7106,0.89554703,0.0015181529,0.0053206603,0.00951795,0.08809627
7107,0.75027287,0.0017365565,0.003919012,0.20452425,0.039547317
7108,0.031498443,0.004363221,0.08434467,0.49218416,0.3876095
7109,0.0016313482,0.0031430766,0.020780658,0.0016312983,0.9728136
7110,0.22288144,0.003836941,0.17109843,0.44265518,0.15952805
7111,0.26337928,0.0019230647,0.06521006,0.5222786,0.14720899
7112,0.0010997367,0.005104571,0.007991944,0.0016819632,0.9841218
7113,0.62279683,0.0026923555,0.009256156,0.17375499,0.19149967
7114,0.031032775,0.0038904534,0.17211244,0.50515103,0.28781325
7115,0.40407878,0.002363934,0.021039495,0.10102825,0.47148958
7116,0.23335235,0.002319603,0.027973885,0.6543145,0.082039654
7117,0.61939204,0.0031008045,0.021425549,0.2636303,0.092451274
7118,0.017755007,0.008848699,0.052156232,0.01696989,0.9042702
7119,0.3445539,0.0017543718,0.04935216,0.40133724,0.2030023
7120,0.6350138,0.0023915665,0.02359566,0.26852956,0.07046938
7121,0.40959582,0.002288571,0.03638931,0.37975848,0.17196786
7122,0.5825387,0.0016237115,0.007837446,0.17028868,0.2377115
7123,0.6762806,0.0014594102,0.009076565,0.27533633,0.03784712
7124,0.009059044,0.004796403,0.06483304,0.0067065237,0.914605
7125,0.65579474,0.0020041536,0.007507981,0.034440815,0.30025235
7126,0.937549,0.004077735,0.0034810782,0.0065739574,0.048318207
7127,0.35285205,0.0029059327,0.022205506,0.3663117,0.25572485
7128,0.00068906613,0.003708457,0.010862551,0.0020834962,0.98265636
7129,0.55851084,0.001947641,0.021686025,0.25561574,0.16223976
7130,0.008517718,0.009485746,0.1955111,0.013172438,0.773313
7131,0.0029485447,0.0055864076,0.051832102,0.006520045,0.9331129
7132,0.39048773,0.0031956304,0.03223638,0.3336785,0.24040177
7133,0.77249277,0.008399384,0.008822081,0.011197654,0.1990881
7134,0.41294375,0.0038529043,0.05134361,0.18499681,0.34686294
7135,0.62789255,0.003938515,0.017798377,0.03792348,0.31244707
7136,0.71615446,0.00257244,0.009972135,0.017754123,0.25354683
7137,0.9071808,0.0012580457,0.003265453,0.0066107744,0.08168489
7138,0.42676362,0.001976631,0.023432527,0.3544181,0.19340916
7139,0.018430406,0.04521227,0.082409844,0.018238116,0.8357094
7140,0.0011633516,0.0073145777,0.014546436,0.0013881273,0.97558755
7141,0.00093219255,0.003153884,0.028701145,0.002690666,0.9645222
7142,0.5956589,0.0021564327,0.01999026,0.342975,0.039219406
7143,0.9328928,0.0010954014,0.002241354,0.0064189574,0.05735151
7144,0.024704684,0.0029422839,0.076549776,0.55344045,0.3423628
7145,0.90298814,0.003992277,0.0052059623,0.0107479,0.07706573
7146,0.8612035,0.0014801548,0.003833428,0.0143331755,0.11914977
7147,0.90868443,0.0010605706,0.002742221,0.011779871,0.0757329
7148,0.61968315,0.003530267,0.029193318,0.22448373,0.123109505
7149,0.9748794,0.0009656671,0.0015906196,0.0074409246,0.0151234
7150,0.88791865,0.0012454314,0.0028238958,0.025526047,0.0824859
7151,0.012839919,0.0034900524,0.3997609,0.43013984,0.1537693
7152,0.013694142,0.008274945,0.08177745,0.027911182,0.8683423
7153,0.3356857,0.0015749775,0.017550081,0.45857126,0.18661806
7154,0.3051178,0.0034912298,0.030443668,0.422062,0.23888525
7155,0.013043987,0.012046279,0.050301403,0.013411239,0.91119707
7156,0.43597347,0.0028084272,0.04162033,0.17359114,0.34600663
7157,0.0032990922,0.007906902,0.044921674,0.0053410726,0.9385313
7158,0.40518785,0.005260052,0.034728803,0.21130443,0.34351888
7159,0.6435335,0.0021811915,0.008122882,0.11111683,0.23504558
7160,0.30320436,0.001549396,0.028352031,0.47168803,0.19520621
7161,0.07205309,0.0047881375,0.03863891,0.16391498,0.7206049
7162,0.83122635,0.0016931761,0.003480421,0.038933896,0.12466623
7163,0.010031461,0.004844982,0.5465163,0.055588674,0.3830186
7164,0.005199683,0.0068545127,0.10236251,0.007131835,0.87845147
7165,0.888387,0.0012450455,0.0027726088,0.030749878,0.076845445
7166,0.31126598,0.002401608,0.04881171,0.4896595,0.14786121
7167,0.03805915,0.0028128207,0.23760828,0.37893653,0.34258318
7168,0.67509305,0.0021654882,0.009215723,0.1439281,0.16959767
7169,0.0032684573,0.019784918,0.0858729,0.0059582544,0.88511544
7170,0.032412317,0.0038713615,0.11849952,0.45486936,0.39034742
7171,0.67665905,0.0013023394,0.0068568885,0.27228218,0.042899497
7172,0.01635582,0.011997424,0.38703644,0.05146073,0.5331496
7173,0.42460388,0.0024432926,0.013059435,0.35667604,0.20321734
7174,0.17571016,0.010934653,0.02966842,0.04440608,0.7392807
7175,0.87021893,0.000985739,0.004884533,0.02960794,0.09430282
7176,0.9712879,0.0011830373,0.0021618458,0.011021602,0.014345644
7177,0.47191304,0.0019548929,0.0129049895,0.10016934,0.41305774
7178,0.0010628643,0.0062045665,0.03946904,0.0026306352,0.95063287
7179,0.45982504,0.00324159,0.013825689,0.32890773,0.19420001
7180,0.006479109,0.0022284065,0.035908114,0.66553915,0.28984517
7181,0.19053596,0.0019850587,0.033964347,0.5641049,0.20940971
7182,0.22716084,0.020961845,0.02485181,0.011802699,0.71522284
7183,0.4556314,0.0027575972,0.017001966,0.14272279,0.38188627
7184,0.6240544,0.008411001,0.008043839,0.018130336,0.3413604
7185,0.19193712,0.025165942,0.052560776,0.084307894,0.6460282
7186,0.9373375,0.0008477893,0.0027937524,0.037322864,0.021698197
7187,0.5021459,0.005863065,0.022476716,0.19801302,0.27150124
7188,0.52936447,0.0014633838,0.016843403,0.25378332,0.19854538
7189,0.3869825,0.0044415235,0.031267047,0.1876856,0.38962334
7190,0.34350222,0.0018379798,0.021650376,0.3955472,0.23746224
7191,0.27601218,0.0016950205,0.06019158,0.58672726,0.07537392
7192,0.23114347,0.001986801,0.02453651,0.5867519,0.15558137
7193,0.8959484,0.0066070026,0.0048422175,0.010716891,0.08188546
7194,0.9781369,0.0007107894,0.0025026922,0.008851464,0.009798122
7195,0.023363108,0.006432426,0.5585909,0.050625395,0.36098814
7196,0.37097046,0.0021733593,0.02588223,0.43953,0.16144395
7197,0.95749366,0.0014004253,0.0022831901,0.0043847794,0.034437984
7198,0.9780118,0.0008634608,0.0018110849,0.0076884055,0.011625258
7199,0.7319204,0.0014779053,0.005125995,0.07338309,0.18809257
7200,0.87288076,0.0014120983,0.0035284422,0.01275817,0.10942061
